# do Teste, Dimensão do Tabuleiro, Número de Atribuições, Tempo de Execução (em milissegundos)
1,4,214, 0.037371
2,4,123, 0.02057
3,4,255, 0.038821
4,4,64, 0.011053
5,4,410, 0.063774
6,4,247, 0.041111
7,4,20, 0.002994
8,4,230, 0.036915
9,4,70, 0.012033
10,4,112, 0.017317
11,4,88, 0.014525
12,4,88, 0.014737
13,4,304, 0.063536
14,4,19, 0.003119
15,4,17, 0.002518
16,4,180, 0.028913
17,5,554, 0.129226
18,5,1327, 0.274172
19,5,565, 0.11144
20,5,409, 0.080046
21,5,450, 0.091053
22,5,4260, 0.869242
23,5,111, 0.023676
24,5,3082, 0.561812
25,5,482, 0.10024
26,5,287, 0.086494
27,5,92, 0.019982
28,5,1751, 0.312107
29,5,3220, 0.592419
30,5,3616, 2.37869
31,5,811, 1.28587
32,5,3844, 0.785322
33,6,133156, 50.389
34,6,385188, 112.632
35,6,23878, 6.48888
36,6,2281, 0.543312
37,6,144091, 57.8759
38,6,842, 0.216714
39,6,4319, 1.44127
40,6,1077331, 290.25
41,6,6100, 1.76972
42,6,10153, 2.76115
43,6,69473, 18.309
44,6,326, 0.076161
45,6,31772, 22.3185
46,6,5273, 1.45284
47,6,3482, 0.80919
48,6,123966, 49.6157
49,7,311337, 117.402
